Container_ID,Risk_Score,Risk_Level,Explanation
38118636,69.79,Low,Shipment appears normal with no significant anomalies
22050344,1.5,Low,Container stayed unusually long at port
27737221,2.97,Low,Shipment appears normal with no significant anomalies
77849405,1.82,Low,Container stayed unusually long at port
33991721,1.62,Low,Shipment appears normal with no significant anomalies
32179793,0.37,Low,Container stayed unusually long at port
98454339,0.73,Low,Unusual value-to-weight ratio
56131629,48.04,Low,Shipment appears normal with no significant anomalies
44268572,45.65,Low,Shipment appears normal with no significant anomalies
92949640,2.36,Low,Shipment appears normal with no significant anomalies
18963344,0.25,Low,Container stayed unusually long at port
18424129,2.49,Low,Shipment appears normal with no significant anomalies
75668659,98.84,Critical,Container stayed unusually long at port
79520057,0.44,Low,Shipment appears normal with no significant anomalies
17821232,1.57,Low,Shipment appears normal with no significant anomalies
66382687,0.81,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
74025571,87.9,Critical,Shipment appears normal with no significant anomalies
11211034,99.74,Critical,Container stayed unusually long at port
29610163,10.17,Low,Unusual value-to-weight ratio
33890971,51.46,Low,Shipment appears normal with no significant anomalies
12242330,13.07,Low,Shipment appears normal with no significant anomalies
76707226,99.65,Critical,Container stayed unusually long at port
19866347,1.88,Low,Shipment appears normal with no significant anomalies
45810495,4.75,Low,Container stayed unusually long at port
83435202,0.06,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
54406861,0.91,Low,Shipment appears normal with no significant anomalies
18524011,20.95,Low,Shipment pattern deviates from normal trade behavior
51759899,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
78220895,1.65,Low,Container stayed unusually long at port
57736045,100.0,Critical,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
67973323,1.11,Low,Shipment appears normal with no significant anomalies
17692073,20.83,Low,Shipment pattern deviates from normal trade behavior
40025838,0.82,Low,Container stayed unusually long at port
49102688,25.99,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
33033719,95.56,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
27282106,13.82,Low,Shipment appears normal with no significant anomalies
88881454,97.44,Critical,Container stayed unusually long at port
17456325,54.43,Low,Shipment appears normal with no significant anomalies
67026806,1.31,Low,Container stayed unusually long at port
25234389,1.4,Low,Container stayed unusually long at port
43398969,2.19,Low,Container stayed unusually long at port
23037670,2.5,Low,Shipment appears normal with no significant anomalies
91405985,0.41,Low,Container stayed unusually long at port
74915012,2.35,Low,Unusual value-to-weight ratio
29784540,0.7,Low,Container stayed unusually long at port
62480711,1.33,Low,Container stayed unusually long at port
28843563,11.06,Low,Shipment appears normal with no significant anomalies
66164748,0.94,Low,Container stayed unusually long at port
10512327,6.29,Low,Shipment appears normal with no significant anomalies
51061501,1.04,Low,Shipment appears normal with no significant anomalies
31023062,98.72,Critical,Shipment appears normal with no significant anomalies
39920023,10.0,Low,Shipment appears normal with no significant anomalies
61720064,0.81,Low,Shipment appears normal with no significant anomalies
71480390,4.38,Low,Container stayed unusually long at port
38976888,1.21,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
83222998,100.0,Critical,Container stayed unusually long at port
92894692,20.67,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
27123497,21.22,Low,Shipment pattern deviates from normal trade behavior
28478991,16.28,Low,Shipment appears normal with no significant anomalies
94883938,5.38,Low,Unusual value-to-weight ratio
97064817,2.47,Low,Shipment appears normal with no significant anomalies
44395561,0.02,Low,Container stayed unusually long at port
14594695,8.41,Low,Container stayed unusually long at port
49835271,2.48,Low,Container stayed unusually long at port
60702558,4.69,Low,Shipment appears normal with no significant anomalies
55726585,1.75,Low,Container stayed unusually long at port
81830315,1.23,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
62318193,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
91599579,3.12,Low,Shipment appears normal with no significant anomalies
70824826,100.0,Critical,Container stayed unusually long at port
83368645,82.88,Critical,Shipment appears normal with no significant anomalies
25914323,1.31,Low,Shipment appears normal with no significant anomalies
58838227,74.44,Critical,Shipment appears normal with no significant anomalies
95332001,1.07,Low,Container stayed unusually long at port
27789380,0.64,Low,Unusual value-to-weight ratio
21777999,90.75,Critical,Shipment appears normal with no significant anomalies
79296359,73.84,Critical,Shipment appears normal with no significant anomalies
91449003,18.52,Low,Unusual value-to-weight ratio
59086257,0.71,Low,Shipment appears normal with no significant anomalies
12203426,0.01,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
61141708,2.57,Low,Container stayed unusually long at port
16600700,97.69,Critical,Container stayed unusually long at port
95568394,3.9,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
32738011,17.24,Low,Shipment appears normal with no significant anomalies
27390983,0.68,Low,Unusual value-to-weight ratio
38020921,3.48,Low,Unusual value-to-weight ratio
78587100,24.07,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
21073125,2.02,Low,Large mismatch between declared and measured weight
10179960,97.92,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
17179101,3.64,Low,Shipment appears normal with no significant anomalies
55244868,21.13,Low,Shipment pattern deviates from normal trade behavior
73576615,16.71,Low,Shipment appears normal with no significant anomalies
58250740,0.63,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
19792730,0.48,Low,Shipment appears normal with no significant anomalies
98645222,3.31,Low,Container stayed unusually long at port
83467688,0.14,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
56835175,15.75,Low,Unusual value-to-weight ratio
42395782,23.88,Low,Shipment appears normal with no significant anomalies
99781261,13.0,Low,Shipment appears normal with no significant anomalies
68735393,4.45,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
73572078,13.71,Low,Shipment appears normal with no significant anomalies
84892668,15.75,Low,Shipment appears normal with no significant anomalies
73410527,0.63,Low,Shipment appears normal with no significant anomalies
53247312,2.96,Low,Container stayed unusually long at port
24670948,1.24,Low,Container stayed unusually long at port
46140569,20.1,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
41051768,97.42,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
95448100,0.15,Low,Container stayed unusually long at port
62465052,3.03,Low,Shipment appears normal with no significant anomalies
53401727,1.7,Low,Shipment appears normal with no significant anomalies
32456508,1.01,Low,Container stayed unusually long at port
80635203,18.04,Low,Shipment appears normal with no significant anomalies
67093865,2.01,Low,Shipment appears normal with no significant anomalies
60671767,14.61,Low,Shipment appears normal with no significant anomalies
75907530,11.59,Low,Unusual value-to-weight ratio
60202717,8.49,Low,Unusual value-to-weight ratio
89572143,4.13,Low,Shipment appears normal with no significant anomalies
53196150,86.27,Critical,Shipment appears normal with no significant anomalies
62066134,1.37,Low,Unusual value-to-weight ratio
30585290,99.04,Critical,Shipment appears normal with no significant anomalies
94040723,0.87,Low,Shipment appears normal with no significant anomalies
18783681,0.44,Low,Unusual value-to-weight ratio
66562174,4.15,Low,Unusual value-to-weight ratio
93375270,1.35,Low,Unusual value-to-weight ratio
26158874,20.31,Low,Shipment pattern deviates from normal trade behavior
79683668,3.21,Low,Shipment appears normal with no significant anomalies
76670413,2.69,Low,Shipment appears normal with no significant anomalies
16579281,2.84,Low,Unusual value-to-weight ratio
62792283,22.56,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
