Container_ID,Risk_Score,Risk_Level,Explanation
51466975,17.17,Low,Suspicious value-to-weight ratio
73312419,16.35,Low,Normal shipment pattern
39287198,0.37,Low,Unusually long dwell time
16354210,0.14,Low,Unusually long dwell time
45051081,3.12,Low,Normal shipment pattern
55760549,0.11,Low,Unusually long dwell time
42662257,13.33,Low,Normal shipment pattern
25662726,92.95,Critical,Normal shipment pattern
66986011,15.65,Low,Normal shipment pattern
74477424,7.09,Low,Suspicious value-to-weight ratio
32773515,11.0,Low,Normal shipment pattern
76743871,0.14,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
12562248,92.64,Critical,Suspicious value-to-weight ratio
27397223,7.13,Low,Normal shipment pattern
50158875,6.41,Low,Unusually long dwell time
27134647,0.3,Low,Unusually long dwell time
43768793,0.5,Low,Unusually long dwell time
18158840,2.03,Low,Suspicious value-to-weight ratio
31453157,1.13,Low,Unusually long dwell time
20270305,15.47,Low,Normal shipment pattern
86257772,0.88,Low,Normal shipment pattern
59390834,1.74,Low,Unusually long dwell time
48349615,0.35,Low,Normal shipment pattern
63133394,96.4,Critical,Unusually long dwell time
14278245,1.54,Low,Normal shipment pattern
64762853,0.1,Low,Normal shipment pattern
17965650,98.87,Critical,Unusually long dwell time
43786601,11.83,Low,Normal shipment pattern
12195650,0.45,Low,Unusually long dwell time
18807394,2.93,Low,Unusually long dwell time
44996387,7.82,Low,Normal shipment pattern
80245275,0.66,Low,Unusually long dwell time
43741440,42.25,Low,Normal shipment pattern
55417425,0.73,Low,Normal shipment pattern
36751861,0.46,Low,Normal shipment pattern
66719753,1.23,Low,Unusually long dwell time
69052018,95.88,Critical,Unusually long dwell time
37805935,10.55,Low,Normal shipment pattern
98625696,0.04,Low,"Large weight discrepancy, Unusually long dwell time"
38767813,1.52,Low,Normal shipment pattern
80753583,13.64,Low,Normal shipment pattern
12125308,3.43,Low,Unusually long dwell time
28705439,2.68,Low,Unusually long dwell time
56215111,6.34,Low,Unusually long dwell time
14795676,7.43,Low,Normal shipment pattern
78569162,40.55,Low,Normal shipment pattern
54578335,97.73,Critical,Normal shipment pattern
46665081,94.9,Critical,Normal shipment pattern
97947375,41.33,Low,Normal shipment pattern
71099579,10.73,Low,Normal shipment pattern
53372630,99.62,Critical,Unusually long dwell time
80866372,0.88,Low,Normal shipment pattern
69439900,1.72,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
43254680,12.27,Low,Normal shipment pattern
77158678,0.93,Low,Normal shipment pattern
13401918,11.05,Low,Normal shipment pattern
72770771,87.51,Critical,Normal shipment pattern
96319111,3.59,Low,Normal shipment pattern
80005872,3.11,Low,Suspicious value-to-weight ratio
12016869,0.54,Low,Normal shipment pattern
45849843,23.46,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
33995327,0.73,Low,Normal shipment pattern
41379366,5.9,Low,Normal shipment pattern
78562737,2.53,Low,Unusually long dwell time
92685424,2.52,Low,Normal shipment pattern
70864876,19.36,Low,Normal shipment pattern
59958114,87.89,Critical,Normal shipment pattern
58445069,0.6,Low,Normal shipment pattern
96888230,1.38,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
80278941,98.51,Critical,Unusually long dwell time
72257644,0.8,Low,Normal shipment pattern
30373073,49.93,Low,Normal shipment pattern
12339984,98.41,Critical,Normal shipment pattern
73492679,20.31,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
52273304,0.39,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
24342591,15.51,Low,Normal shipment pattern
42722247,0.89,Low,Unusually long dwell time
78910011,92.16,Critical,Normal shipment pattern
27035328,0.78,Low,Unusually long dwell time
66164931,9.26,Low,Normal shipment pattern
70636372,1.12,Low,Normal shipment pattern
85862388,2.27,Low,Normal shipment pattern
10598007,0.53,Low,Suspicious value-to-weight ratio
64320670,2.35,Low,Normal shipment pattern
33084074,1.3,Low,Normal shipment pattern
36158311,3.4,Low,Unusually long dwell time
72624764,20.77,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
71099247,3.99,Low,Unusually long dwell time
57141751,20.51,Low,Anomalous shipment pattern detected
91038137,92.18,Critical,Unusually long dwell time
55223106,1.71,Low,Normal shipment pattern
29124821,1.58,Low,Normal shipment pattern
99502085,3.22,Low,Normal shipment pattern
34569814,1.79,Low,Unusually long dwell time
74739199,1.1,Low,Normal shipment pattern
68783223,3.77,Low,Normal shipment pattern
40457634,0.2,Low,Unusually long dwell time
51909441,2.37,Low,Normal shipment pattern
73461420,96.46,Critical,Normal shipment pattern
61631412,1.73,Low,Suspicious value-to-weight ratio
79495870,12.11,Low,Normal shipment pattern
53912180,0.57,Low,Normal shipment pattern
42090100,99.6,Critical,Unusually long dwell time
85125314,0.99,Low,Normal shipment pattern
86999511,4.29,Low,Normal shipment pattern
69082648,87.61,Critical,Normal shipment pattern
49266617,0.75,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
38153668,2.08,Low,Normal shipment pattern
20285985,0.77,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
42411752,0.36,Low,Unusually long dwell time
92801051,0.87,Low,Unusually long dwell time
13679566,14.43,Low,Normal shipment pattern
86720696,4.81,Low,Unusually long dwell time
82962175,0.78,Low,Normal shipment pattern
81549229,1.6,Low,Normal shipment pattern
16095299,1.06,Low,Unusually long dwell time
41443085,69.71,Low,Normal shipment pattern
16960661,2.09,Low,Normal shipment pattern
25215618,1.35,Low,Unusually long dwell time
67064208,12.58,Low,Normal shipment pattern
81030219,91.06,Critical,Normal shipment pattern
49377200,0.22,Low,Normal shipment pattern
82567642,0.16,Low,"Large weight discrepancy, Unusually long dwell time"
52597826,2.55,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
49014160,1.09,Low,Normal shipment pattern
68183876,17.44,Low,Normal shipment pattern
25281361,0.82,Low,Unusually long dwell time
98733279,99.89,Critical,Unusually long dwell time
69225867,0.04,Low,Unusually long dwell time
97765910,13.01,Low,Normal shipment pattern
15651281,2.16,Low,Normal shipment pattern
61911610,0.61,Low,Unusually long dwell time
65244170,92.87,Critical,Normal shipment pattern
89629740,0.7,Low,Unusually long dwell time
86578370,21.64,Low,Anomalous shipment pattern detected
24457021,2.42,Low,Normal shipment pattern
11554599,87.84,Critical,Normal shipment pattern
48804991,3.04,Low,Normal shipment pattern
91645679,99.65,Critical,Unusually long dwell time
86617506,86.65,Critical,Normal shipment pattern
59511718,70.24,Critical,Normal shipment pattern
69894726,93.59,Critical,Normal shipment pattern
43594425,0.49,Low,Normal shipment pattern
23990384,12.82,Low,Normal shipment pattern
44611078,7.77,Low,Normal shipment pattern
21518396,1.06,Low,Suspicious value-to-weight ratio
20056331,1.2,Low,Normal shipment pattern
60392893,0.37,Low,Normal shipment pattern
20954794,4.58,Low,Unusually long dwell time
87300250,0.52,Low,"Large weight discrepancy, Unusually long dwell time"
71636323,0.63,Low,Normal shipment pattern
26336072,3.04,Low,Normal shipment pattern
59436600,37.6,Low,Normal shipment pattern
85070485,89.99,Critical,Normal shipment pattern
11021707,0.67,Low,Unusually long dwell time
64823966,3.56,Low,Normal shipment pattern
28441194,98.91,Critical,Unusually long dwell time
19316323,2.02,Low,Normal shipment pattern
59136136,1.68,Low,Unusually long dwell time
83451044,0.51,Low,Normal shipment pattern
43717462,0.14,Low,Unusually long dwell time
11705692,0.38,Low,"Large weight discrepancy, Unusually long dwell time"
52132579,1.43,Low,Normal shipment pattern
81971383,1.13,Low,Normal shipment pattern
62485714,87.47,Critical,Normal shipment pattern
78383489,14.17,Low,Normal shipment pattern
23040078,0.9,Low,Normal shipment pattern
62315576,0.49,Low,Suspicious value-to-weight ratio
24558088,1.23,Low,Unusually long dwell time
29956963,0.75,Low,Normal shipment pattern
70655724,0.29,Low,Unusually long dwell time
28309547,0.68,Low,Suspicious value-to-weight ratio
94106243,96.79,Critical,Unusually long dwell time
72192350,2.71,Low,Normal shipment pattern
62661988,20.59,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
54694903,97.25,Critical,Unusually long dwell time
24492305,1.04,Low,Normal shipment pattern
59762477,20.19,Low,Anomalous shipment pattern detected
80032244,3.68,Low,Normal shipment pattern
39385765,0.9,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
20869523,0.49,Low,Normal shipment pattern
31359652,88.22,Critical,Normal shipment pattern
73460362,3.29,Low,Normal shipment pattern
82728821,0.44,Low,Normal shipment pattern
28699176,13.1,Low,Normal shipment pattern
19666532,0.66,Low,Unusually long dwell time
62547471,0.13,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
26492235,3.1,Low,Unusually long dwell time
19695377,99.98,Critical,Unusually long dwell time
49603629,1.25,Low,Normal shipment pattern
49017959,1.58,Low,Normal shipment pattern
32925783,2.71,Low,Normal shipment pattern
69385849,97.47,Critical,Normal shipment pattern
55022113,2.64,Low,Normal shipment pattern
71451351,1.48,Low,Normal shipment pattern
20588889,15.02,Low,Normal shipment pattern
80681196,1.64,Low,Normal shipment pattern
43702785,0.21,Low,Unusually long dwell time
25511852,1.37,Low,Suspicious value-to-weight ratio
69394037,10.13,Low,Normal shipment pattern
77436378,2.51,Low,Suspicious value-to-weight ratio
71185310,0.23,Low,Normal shipment pattern
22090369,0.62,Low,Unusually long dwell time
51980877,20.17,Low,Anomalous shipment pattern detected
69795623,6.86,Low,Normal shipment pattern
32612416,8.41,Low,Normal shipment pattern
48091632,75.3,Critical,Normal shipment pattern
11560671,0.04,Low,"Large weight discrepancy, Unusually long dwell time"
41852888,1.46,Low,"Large weight discrepancy, Unusually long dwell time"
16874331,72.3,Critical,Normal shipment pattern
34054364,97.15,Critical,Unusually long dwell time
17491722,95.63,Critical,Normal shipment pattern
44589235,4.42,Low,Unusually long dwell time
69147418,95.02,Critical,Unusually long dwell time
64031735,0.68,Low,Normal shipment pattern
37874422,1.02,Low,Unusually long dwell time
53712532,2.87,Low,Unusually long dwell time
37727628,2.6,Low,Normal shipment pattern
20242565,0.27,Low,"Large weight discrepancy, Unusually long dwell time"
20298536,2.63,Low,Unusually long dwell time
71095717,2.2,Low,Normal shipment pattern
79603107,1.08,Low,Unusually long dwell time
38221001,1.47,Low,Suspicious value-to-weight ratio
47332104,0.84,Low,Unusually long dwell time
54686429,72.07,Critical,Normal shipment pattern
64102081,91.21,Critical,Normal shipment pattern
38440910,41.13,Low,Normal shipment pattern
46979839,3.01,Low,Unusually long dwell time
68682121,6.82,Low,Normal shipment pattern
85702854,3.93,Low,Unusually long dwell time
57967313,17.77,Low,Normal shipment pattern
66457941,0.63,Low,Unusually long dwell time
12326899,0.87,Low,Unusually long dwell time
50543992,9.22,Low,Suspicious value-to-weight ratio
44799486,1.78,Low,Normal shipment pattern
47104520,0.09,Low,Unusually long dwell time
88931555,1.79,Low,Normal shipment pattern
67831841,0.19,Low,Normal shipment pattern
18989467,0.83,Low,Unusually long dwell time
80944549,0.34,Low,Unusually long dwell time
25776700,1.6,Low,Unusually long dwell time
54918645,2.32,Low,Normal shipment pattern
89439677,0.63,Low,Normal shipment pattern
40830504,1.67,Low,Unusually long dwell time
50931531,10.35,Low,Normal shipment pattern
70675092,0.37,Low,"Large weight discrepancy, Unusually long dwell time"
10615767,14.88,Low,Normal shipment pattern
41509363,32.09,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
84288375,2.93,Low,Normal shipment pattern
91340132,0.2,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
74406441,1.19,Low,Normal shipment pattern
75094072,72.68,Critical,Normal shipment pattern
16776448,1.55,Low,Normal shipment pattern
80274050,4.33,Low,Unusually long dwell time
74834496,0.15,Low,Unusually long dwell time
36728383,0.4,Low,Normal shipment pattern
84729171,53.5,Low,Normal shipment pattern
18975089,0.52,Low,Suspicious value-to-weight ratio
14460388,1.61,Low,Normal shipment pattern
32577287,99.65,Critical,Unusually long dwell time
72255383,31.38,Low,Normal shipment pattern
44116896,98.02,Critical,Unusually long dwell time
26376940,0.4,Low,Unusually long dwell time
74210190,20.17,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
55111773,93.5,Critical,Unusually long dwell time
30397291,0.6,Low,Unusually long dwell time
15407720,0.66,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
56847777,1.59,Low,Unusually long dwell time
46757514,13.91,Low,Normal shipment pattern
68945786,2.69,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
38513405,2.17,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
92802662,98.57,Critical,"Large weight discrepancy, Unusually long dwell time"
21923653,1.98,Low,Normal shipment pattern
75999825,0.44,Low,Normal shipment pattern
30310229,3.12,Low,Normal shipment pattern
20362031,7.21,Low,Normal shipment pattern
88368677,91.68,Critical,Suspicious value-to-weight ratio
36077903,5.6,Low,Unusually long dwell time
19560965,0.76,Low,Unusually long dwell time
79554790,1.7,Low,Unusually long dwell time
92590634,0.05,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
17328597,1.92,Low,Unusually long dwell time
72360062,0.39,Low,Unusually long dwell time
55590355,1.16,Low,Normal shipment pattern
64720424,3.18,Low,Normal shipment pattern
72139563,2.27,Low,Normal shipment pattern
61464841,2.64,Low,Normal shipment pattern
81447220,93.31,Critical,Normal shipment pattern
75958928,20.63,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
80952474,38.87,Low,Normal shipment pattern
15434163,2.52,Low,Normal shipment pattern
85251420,81.66,Critical,Normal shipment pattern
90040796,0.88,Low,Normal shipment pattern
61814164,0.11,Low,Unusually long dwell time
31719327,1.72,Low,Normal shipment pattern
36012152,5.88,Low,Normal shipment pattern
55771863,0.08,Low,"Large weight discrepancy, Unusually long dwell time"
92833981,100.0,Critical,Unusually long dwell time
65273538,51.47,Low,Normal shipment pattern
54147651,0.21,Low,Unusually long dwell time
24168697,36.45,Low,Normal shipment pattern
22572196,0.36,Low,Normal shipment pattern
50209753,100.0,Critical,Unusually long dwell time
52877013,1.19,Low,Normal shipment pattern
78310047,0.06,Low,"Large weight discrepancy, Unusually long dwell time"
76389265,15.24,Low,Normal shipment pattern
84876966,2.66,Low,Normal shipment pattern
89060531,20.12,Low,Anomalous shipment pattern detected
56049633,1.0,Low,Normal shipment pattern
86366997,98.26,Critical,Unusually long dwell time
60601663,0.69,Low,Unusually long dwell time
43090187,1.87,Low,Normal shipment pattern
71126462,1.6,Low,Suspicious value-to-weight ratio
30279402,2.63,Low,Unusually long dwell time
45230157,98.18,Critical,Unusually long dwell time
23248875,0.4,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
34201084,1.5,Low,Unusually long dwell time
62905848,1.68,Low,Normal shipment pattern
79193911,3.75,Low,Normal shipment pattern
36099844,10.08,Low,Normal shipment pattern
88511169,0.45,Low,Unusually long dwell time
27757523,0.54,Low,Normal shipment pattern
11642790,0.93,Low,"Large weight discrepancy, Unusually long dwell time"
33390104,0.15,Low,Unusually long dwell time
79620499,98.25,Critical,Unusually long dwell time
72452932,1.88,Low,Unusually long dwell time
95199061,61.08,Low,Suspicious value-to-weight ratio
56379664,0.34,Low,Normal shipment pattern
